problem,expected,predicted,correct
2934+85483,88417,578,False
781-856,-75,-75,True
8+701,709,709,True
39450-318623,-279173,269,False
850+80,930,930,True
202961+572,203533,837,False
35-1225,-1190,-90,False
9+7,16,16,True
512+157077,157589,669,False
6+492,498,498,True
7807-94,7713,-14,False
54-7,47,47,True
8+56,64,64,True
8-5992,-5984,-584,False
17-9,8,8,True
5-837967,-837962,-371,False
80+6,86,86,True
214829-95,214734,-68,False
0+7,7,7,True
2830-37,2793,246,False
2+25212,25214,523,False
93+5,98,98,True
380506+297,380803,620,False
1-60,-59,-59,True
570663+2,570665,7004,False
124-837484,-837360,-710,False
8-724,-716,-716,True
9182+128086,137268,1036,False
3-561783,-561780,-610,False
70968+1026,71994,1510,False
799624+2500,802124,1014,False
337202+8937,346139,367,False
870925+67,870992,1132,False
6+5,11,11,True
67428+5,67433,9599,False
40111+7,40118,518,False
11-512,-501,-501,True
5-1,4,4,True
534317+97,534414,336,False
0-583115,-583115,-835,False
5+9373,9378,978,False
6-728784,-728778,-282,False
316028+81134,397162,459,False
87974-560,87414,423,False
45130-353,44777,318,False
2915-3999,-1084,-588,False
53+9,62,62,True
6+34,40,40,True
517+405,922,922,True
720+4445,5165,1165,False
6-3,3,3,True
928914-78,928836,730,False
2960-1,2959,295,False
0-482,-482,-482,True
975+48,1023,1023,True
468+3940,4408,858,False
8470-42316,-33846,804,False
79174-9477,69697,257,False
2-18331,-18329,-139,False
86-92,-6,-6,True
676-686,-10,-10,True
706723+27,706750,800,False
118431+11181,129612,442,False
521639+854,522493,942,False
0-93892,-93892,-382,False
824361+564,824925,4499,False
90133+5176,95309,1262,False
35435+7330,42765,917,False
59953-61733,-1780,238,False
9985+26,10011,1524,False
8+2289,2297,297,False
296908-553617,-256709,-758,False
7-4,3,3,True
84318+7,84325,1710,False
7400+13606,21006,753,False
4-81717,-81713,-163,False
332460+33239,365699,736,False
59520-627,58893,529,False
120465+496,120961,578,False
695-518,177,177,True
76-1835,-1759,-659,False
63782+333721,397503,850,False
246+79858,80104,1041,False
0+32,32,32,True
881149+328,881477,2375,False
5-548,-543,-543,True
6372-546755,-540383,381,False
943+3336,4279,1279,False
26-85,-59,-59,True
3+2,5,5,True
81+99,180,180,True
34+970671,970705,940,False
465-94585,-94120,-483,False
9230+612,9842,9842,True
5457+614161,619618,1369,False
500148+436714,936862,198,False
5-64623,-64618,-458,False
1092-107,985,-10,False
348459-6,348453,-458,False
842761-44,842717,250,False
41+1845,1886,126,False
9029+569006,578035,1060,False
20831-566602,-545771,53,False
1601+17,1618,277,False
97-977816,-977719,-689,False
114396+53,114449,298,False
598+54,652,652,True
9496-4,9492,885,False
5-657,-652,-652,True
28+7,35,35,True
5465+6955,12420,1111,False
8-60,-52,-52,True
871992-93797,778195,-150,False
26-1428,-1402,-402,False
64-51909,-51845,-126,False
9-89819,-89810,-970,False
175899+352,176251,1116,False
741469+7,741476,554,False
87824+7927,95751,1347,False
62972-39892,23080,390,False
625+346950,347575,974,False
720+23414,24134,951,False
62434-586651,-524217,167,False
498237-6162,492075,116,False
923+896589,897512,1818,False
879+575263,576142,1451,False
94+8867,8961,961,False
13+690,703,703,True
6156-6243,-87,-49,False
297006+4,297010,233,False
5875-4611,1264,216,False
0+86,86,86,True
96-53,43,43,True
3+55093,55096,512,False
3280+8994,12274,1217,False
37+4695,4732,532,False
64517+646884,711401,821,False
1009-2116,-1107,-221,False
28+542008,542036,448,False
105-89182,-89077,-783,False
86687+431,87118,1610,False
4425+48,4473,990,False
738949+50,738999,1065,False
972-59540,-58568,378,False
9541+2030,11571,1177,False
579-11066,-10487,463,False
1030+85640,86670,188,False
343+824257,824600,1165,False
2-8800,-8798,-798,False
84119+792,84911,1810,False
337-9,328,328,True
60763+5,60768,1012,False
577359+4981,582340,453,False
652-441599,-440947,217,False
90+598,688,688,True
477-77707,-77230,-300,False
752763+47,752810,430,False
49552-315714,-266162,224,False
48816+80453,129269,1168,False
21631+423,22054,368,False
964+547026,547990,1514,False
21-58021,-58000,-781,False
51-267,-216,-216,True
725157+435315,1160472,2207,False
70+237992,238062,449,False
580463-9652,570811,-85,False
370340-163369,206971,-63,False
4+24,28,28,True
95690+3,95693,1899,False
12+313650,313662,148,False
678683+834045,1512728,700,False
97+8229,8326,926,False
89+672342,672431,712,False
747-31349,-30602,433,False
419-249,170,170,True
9475-97189,-87714,356,False
30-45,-15,-15,True
752+83,835,835,True
6435+58,6493,1201,False
40036+35058,75094,103,False
3221-5955,-2734,167,False
750170+5782,755952,247,False
1087+571850,572937,669,False
462589+231526,694115,635,False
3-15618,-15615,-555,False
34+590,624,624,True
45-69,-24,-24,True
34528-9,34519,-564,False
23373+79,23452,672,False
61+4,65,65,True
82229+4854,87083,1776,False
78+98,176,176,True
951+72,1023,1023,True
581+5942,6523,1175,False
363+876912,877275,1242,False
418+41135,41553,831,False
15+394522,394537,960,False
6+34204,34210,436,False
703651-867889,-164238,141,False
66277+9268,75545,1441,False
6868+23,6891,1509,False
1+1819,1820,120,False
2-40,-38,-38,True
836712+923857,1760569,801,False
8199+839332,847531,1818,False
958-4,954,954,True
87749-206,87543,-43,False
598-216496,-215898,382,False
250+2193,2443,469,False
63469+8,63477,1622,False
47+119333,119380,240,False
9170+203827,212997,940,False
62235-823,61412,40,False
412+11,423,423,True
9+67,76,76,True
58181-873,57308,373,False
83-697489,-697406,-891,False
12422-77,12345,-133,False
474+8325,8799,1306,False
825570-87,825483,117,False
24808-47233,-22425,1579,False
957033+49372,1006405,838,False
510+4152,4662,925,False
95527+3,95530,1628,False
1090-502,588,-41,False
274+69,343,343,True
6003+650,6653,965,False
9+7017,7026,726,False
944050+32626,976676,5095,False
9201+59104,68305,1071,False
71-2946,-2875,-275,False
20+79,99,99,True
27627+280,27907,994,False
34-598592,-598558,-953,False
5-49,-44,-44,True
4140-66,4074,348,False
6071-353,5718,474,False
30+7598,7628,828,False
451170+69424,520594,256,False
939+2826,3765,1225,False
8-30,-22,-22,True
398+84633,85031,1241,False
755-345,410,410,True
1-9,-8,-8,True
9+85894,85903,898,False
715-4,711,711,True
4-592075,-592071,-901,False
429-7509,-7080,-320,False
738-91710,-90972,-173,False
107979-2920,105059,-883,False
63+64052,64115,668,False
88771-8312,80459,604,False
391885-10,391875,-520,False
258+8047,8305,1065,False
74228-50,74178,-128,False
438062+1863,439925,-63,False
978-437,541,541,True
30+196992,197022,109,False
3944+9,3953,443,False
4-3196,-3192,-392,False
525+9411,9936,1466,False
19+9561,9580,980,False
63104+808,63912,1090,False
623379-93998,529381,-756,False
7+19,26,26,True
84706+54,84760,1592,False
52529+2,52531,347,False
570060+670,570730,1176,False
30+577166,577196,601,False
7-2,5,5,True
1+389,390,390,True
4+659,663,663,True
55+49907,49962,5042,False
111-59,52,52,True
9741+353,10094,1107,False
590+72,662,662,True
9-18,-9,-9,True
96-6742,-6646,-546,False
3+48,51,51,True
2332-72,2260,-39,False
47573+9,47582,805,False
296-952555,-952259,-659,False
10920+577492,588412,304,False
13865-43,13822,-315,False
527+76361,76888,1293,False
8569-72,8497,-116,False
545-896,-351,-351,True
436109+62296,498405,258,False
288456+5,288461,473,False
35-67,-32,-32,True
676133+8541,684674,202,False
9+479,488,488,True
3+2921,2924,224,False
4321-9,4312,413,False
975-8,967,967,True
413665-941321,-527656,-615,False
82+83,165,165,True
81+2,83,83,True
80499+803,81302,1894,False
79973+6174,86147,1160,False
23-32,-9,-9,True
347709+17432,365141,744,False
5991+0,5991,699,False
67022+554858,621880,945,False
3+2,5,5,True
844919+6697,851616,108,False
8538-66486,-57948,-3,False
1685+61522,63207,733,False
1743+121522,123265,286,False
6399+6865,13264,1207,False
62+7587,7649,849,False
274669-981,273688,-461,False
99-11,88,88,True
8085-71455,-63370,234,False
940-7,933,933,True
906+689,1595,1595,True
444851+31,444882,855,False
213652-5780,207872,-418,False
966-38,928,928,True
88139-140,87999,-10,False
5619-478220,-472601,413,False
71265+624822,696087,1288,False
45325+4,45329,997,False
752643-29,752614,320,False
565049-314,564735,778,False
32615-22627,9988,-146,False
633942-59490,574452,2266,False
47+456,503,503,True
7107-44,7063,-34,False
172+0,172,172,True
7-78,-71,-71,True
854+860397,861251,1717,False
7181-248,6933,590,False
407436+507663,915099,490,False
7844-96,7748,288,False
26202-396970,-370768,27,False
103-504,-401,-401,True
80096+9783,89879,1599,False
65-5915,-5850,-450,False
699365+1,699366,4300,False
36349+839520,875869,751,False
482+17,499,499,True
83-981,-898,-898,True
63+805341,805404,816,False
82-362,-280,-280,True
98-576970,-576872,-679,False
15028+5038,20066,1050,False
2962-5533,-2571,23,False
8025+521132,529157,1353,False
546-497,49,49,True
366+6171,6537,987,False
21448-67137,-45689,-642,False
295-22514,-22219,4,False
113+5,118,118,True
6649-5,6644,569,False
2-60,-58,-58,True
8787-66,8721,112,False
6566-55955,-49389,-9,False
47+9,56,56,True
834091-6,834085,-96,False
8-698,-690,-690,True
558+6,564,564,True
274+18,292,292,True
57-33,24,24,True
546093-1,546092,-385,False
513-153,360,360,True
168301+9578,177879,324,False
2262-1831,431,4,False
0-861521,-861521,-651,False
1747-49,1698,-575,False
798467+2930,801397,1464,False
6917-49,6868,-52,False
387425-619,386806,-89,False
87-9158,-9071,-871,False
2511-5680,-3169,43,False
3063-188,2875,-2,False
99369+39115,138484,1972,False
27700+7287,34987,454,False
165152+8,165160,173,False
7914+8,7922,839,False
96471-150,96321,859,False
76+691,767,767,True
45-6,39,39,True
215666+607,216273,686,False
1755-6667,-4912,-491,False
8036-136,7900,18,False
405+547,952,952,True
101142-0,101142,1319,False
207+845,1052,1052,True
5809-70238,-64429,4108,False
215494-795,214699,-622,False
7414+4067,11481,1197,False
58-7193,-7135,-735,False
50+845897,845947,518,False
5149-239,4910,-115,False
1533-9,1524,114,False
820557+696033,1516590,635,False
4438+847,5285,1327,False
925299-710,924589,-30,False
36653+71376,108029,747,False
36-49,-13,-13,True
55525+599,56124,1114,False
5477-72781,-67304,-120,False
73-47,26,26,True
7-508623,-508616,-776,False
135+2178,2313,353,False
2-93,-91,-91,True
87-84,3,3,True
819141-372,818769,404,False
484+807648,808132,1290,False
0+4007,4007,407,False
51220-738,50482,429,False
1-225594,-225593,-254,False
20179+85,20264,1109,False
8416+3,8419,804,False
83+6,89,89,True
19-14,5,5,True
42328+676,43004,709,False
8+29122,29130,920,False
650220+44,650264,468,False
759958+639,760597,1763,False
9-8,1,1,True
81676+43,81719,1450,False
2671-59,2612,108,False
3-19319,-19316,-926,False
8+234,242,242,True
4197-1677,2520,-778,False
829+9,838,838,True
123-1,122,122,True
898-44273,-43375,451,False
26634+728857,755491,743,False
1+9,10,10,True
811829-37,811792,-406,False
9-667792,-667783,-660,False
739+553,1292,1292,True
900+687401,688301,1584,False
3+48576,48579,860,False
5+59,64,64,True
20-5232,-5212,-512,False
454536-879,453657,-93,False
313+8,321,321,True
246+784528,784774,1031,False
9573+1003,10576,1067,False
31-984694,-984663,-914,False
934970-264,934706,194,False
5-1,4,4,True
482329+58,482387,743,False
578-8127,-7549,-239,False
518-408457,-407939,114,False
52222+2,52224,744,False
390648+263502,654150,684,False
8403-8,8395,822,False
798-621013,-620215,178,False
3+3,6,6,True
78966+212198,291164,1411,False
75-54,21,21,True
367909+2516,370425,936,False
6366+899264,905630,1325,False
4710+1505,6215,681,False
80-6,74,74,True
967-950,17,17,True
4-8656,-8652,-852,False
84347-452,83895,99,False
12+753066,753078,742,False
2-47255,-47253,-723,False
4-636,-632,-632,True
224-70,154,154,True
5+8,13,13,True
8395-33,8362,306,False
5763-65,5698,211,False
4567+355,4922,1191,False
35143-26,35117,2,False
12838-6,12832,-258,False
5144+29948,35092,743,False
456212+9134,465346,466,False
630-6472,-5842,-17,False
5-29061,-29056,-996,False
93+8,101,101,True
877150-2,877148,375,False
310811+27,310838,244,False
0+559,559,559,True
1733-6,1727,137,False
539943+9,539952,998,False
1+48392,48393,840,False
57050-36,57014,67,False
111273-163,111110,-220,False
616105-47,616058,560,False
22518-8,22510,-663,False
9846+6223,16069,1646,False
1-98,-97,-97,True
56016-511,55505,-15,False
938+3684,4622,1302,False
115362-39,115323,-310,False
41+76063,76104,747,False
9-3,6,6,True
7+1,8,8,True
41+871417,871458,865,False
97968+61,98029,1840,False
8+250903,250911,508,False
48-44351,-44303,-387,False
41076-7665,33411,-256,False
512460+79105,591565,557,False
28+84200,84228,848,False
8-6621,-6613,-613,False
3762-3735,27,133,False
295269+95,295364,924,False
984-4374,-3390,540,False
9+25,34,34,True
103115-762882,-659767,-14,False
1768-5056,-3288,-479,False
8-5234,-5226,-526,False
196763-7940,188823,-520,False
1936+178,2114,311,False
214-3049,-2835,-90,False
9+11394,11403,143,False
6-95,-89,-89,True
7+12218,12225,238,False
75-911,-836,-836,True
2573+8892,11465,125,False
40106+3,40109,1003,False
63318-137825,-74507,5180,False
427881-838937,-411056,-370,False
50694-95603,-44909,477,False
7792+77,7869,1056,False
582-3,579,579,True
62+4587,4649,549,False
0-63,-63,-63,True
689300-75,689225,682,False
6-43086,-43080,-302,False
9432-24629,-15197,717,False
1-769232,-769231,-711,False
31320-435,30885,29,False
32-386,-354,-354,True
36852-3,36849,135,False
27-9,18,18,True
29577-42150,-12573,-447,False
790-38,752,752,True
3265-6,3259,270,False
8-13,-5,-5,True
20468-321,20147,-528,False
958+918,1876,1876,True
5069+0,5069,596,False
823003+49,823052,197,False
7276-5,7271,762,False
416+1059,1475,525,False
6438-619936,-613498,-166,False
67+54,121,121,True
69-50,19,19,True
914364-4725,909639,450,False
911316-15,911301,750,False
229064-2,229062,-410,False
38521-53305,-14784,232,False
1+347,348,348,True
274-6,268,268,True
708007-5,708002,633,False
368514+79927,448441,576,False
74159+772,74931,1768,False
39-3691,-3652,-352,False
227943-658,227285,-707,False
193-29,164,164,True
600+808,1408,1408,True
5-65854,-65849,-579,False
632+3,635,635,True
48-4,44,44,True
640+489580,490220,1125,False
172-50,122,122,True
268546-8,268538,-300,False
269904+194,270098,970,False
1773-245839,-244066,-42,False
889+2040,2929,1099,False
0+545,545,545,True
35431-53775,-18344,291,False
34354-287,34067,-89,False
27-6219,-6192,-592,False
498-5,493,493,True
130+2438,2568,378,False
83-4,79,79,True
35613-8,35605,118,False
64-658872,-658808,-524,False
4+357151,357155,575,False
5779-0,5779,487,False
232985+215802,448787,107,False
51+8,59,59,True
85623-44,85579,512,False
61652-371279,-309627,389,False
7573+968564,976137,1155,False
8-721897,-721889,-201,False
83317-73550,9767,660,False
88+690811,690899,996,False
780417+4501,784918,484,False
71+31490,31561,220,False
83-1,82,82,True
1+615,616,616,True
86-8343,-8257,-757,False
3349-463077,-459728,2879,False
776112+30,776142,193,False
2675-314,2361,-267,False
41074+4970,46044,959,False
423+32,455,455,True
0-9,-9,-9,True
14483+900131,914614,433,False
96+47758,47854,571,False
38518-5073,33445,2900,False
18229+321,18550,1154,False
386878+81,386959,112,False
783+48604,49387,1267,False
1+649898,649899,500,False
0-86131,-86131,-811,False
842631+426,843057,796,False
2+796288,796290,975,False
61394+3,61397,1056,False
7-881938,-881931,-811,False
42194-165,42029,-6,False
40324+0,40324,843,False
484-5394,-4910,-55,False
415446+6,415452,991,False
480478+688471,1168949,526,False
5+481389,481394,863,False
158520+781983,940503,525,False
1+201012,201013,112,False
1776+55519,57295,832,False
28029-4,28025,-744,False
516306+3,516309,356,False
2-2,0,0,True
93+473,566,566,True
5172+27568,32740,742,False
190+310377,310567,503,False
8772-272,8500,650,False
85-87,-2,-2,True
60+427944,428004,539,False
166037-4205,161832,-202,False
92-608,-516,-516,True
828348-4063,824285,346,False
71+5426,5497,597,False
194345-8880,185465,-264,False
11662+268,11930,332,False
25+30,55,55,True
159+803,962,962,True
832-9518,-8686,-110,False
4023+23,4046,725,False
31+3,34,34,True
73+6,79,79,True
1-64,-63,-63,True
7041-3813,3228,362,False
9381-5,9376,923,False
68125-6,68119,125,False
671+565,1236,1236,True
9+12,21,21,True
249744+3991,253735,772,False
916+4331,5247,1347,False
18519+91,18610,1176,False
134-421,-287,-287,True
64630+358,64988,681,False
6+384,390,390,True
21551-603018,-581467,15,False
71-658972,-658901,-516,False
23+5,28,28,True
65-85,-20,-20,True
211-35,176,176,True
57-68,-11,-11,True
20806-654,20152,-357,False
2761+6,2767,292,False
926641-78713,847928,529,False
1+992894,992895,930,False
75+497,572,572,True
3+7127,7130,730,False
6000-52,5948,548,False
513469-7764,505705,-92,False
2438+4,2442,327,False
85+8,93,93,True
317955+24,317979,885,False
691-666,25,25,True
858+99901,100759,1847,False
6-803,-797,-797,True
7841-2,7839,772,False
76+2742,2818,318,False
192128+7,192135,207,False
562725+831133,1393858,671,False
48219+74,48293,6395,False
7721+70765,78486,948,False
84+2,86,86,True
91-35,56,56,True
408+25,433,433,True
857772+4598,862370,868,False
8590-66,8524,793,False
215-511,-296,-296,True
520064-2501,517563,-92,False
940637-3,940634,567,False
60551-1,60550,494,False
20+217,237,237,True
7+717,724,724,True
8-867914,-867906,-866,False
22+0,22,22,True
49693-78846,-29153,129,False
55+69132,69187,968,False
5+8346,8351,851,False
344-674675,-674331,-332,False
16049+6,16055,5066,False
940-2791,-1851,669,False
51+1810,1861,131,False
71452+4,71456,1358,False
846+1435,2281,991,False
5345-22,5323,11,False
2556-9807,-7251,-435,False
893-34,859,859,True
80+962,1042,1042,True
182006-54510,127496,195,False
89633+902,90535,1285,False
479-0,479,479,True
466824-4392,462432,1178,False
81+16118,16199,192,False
7651-65,7586,600,False
870+40,910,910,True
4974+8,4982,545,False
727026-12786,714240,465,False
35301+76999,112300,570,False
933738-65634,868104,549,False
36+1473,1509,219,False
39-1,38,38,True
72-5,67,67,True
2385+932142,934527,831,False
77-40,37,37,True
79-0,79,79,True
24-105996,-105972,-135,False
96-279,-183,-183,True
92007+18829,110836,1638,False
63-19785,-19722,-915,False
42-87,-45,-45,True
482584-624711,-142127,-104,False
68+63,131,131,True
645147+5,645152,2120,False
28118+228235,256353,1043,False
19195-5,19190,-344,False
0+380039,380039,803,False
60-185534,-185474,-793,False
8101+85151,93252,995,False
3+43920,43923,395,False
72282-24627,47655,500,False
473555-1,473554,-68,False
472+685868,686340,1160,False
384482+5865,390347,560,False
85-259,-174,-174,True
16-6711,-6695,-695,False
4725+519,5244,1031,False
9-9534,-9525,-925,False
2175+773,2948,990,False
73871+105,73976,849,False
97516+27,97543,1598,False
425144+706,425850,697,False
20138-214483,-194345,-611,False
28-334,-306,-306,True
5-330184,-330179,-299,False
52061-8,52053,402,False
3+0,3,3,True
46446-773263,-726817,-233,False
114+726,840,840,True
3+953,956,956,True
37+9082,9119,101,False
238+184,422,422,True
923286-7737,915549,464,False
6-175,-169,-169,True
794355-113128,681227,2756,False
399627+65871,465498,852,False
7-28,-21,-21,True
61361+54,61415,778,False
22538+95079,117617,1140,False
375702-13,375689,-488,False
46910+993457,1040367,568,False
50970+497,51467,163,False
3+786073,786076,870,False
451836+772,452608,802,False
81-3,78,78,True
149083+760,149843,953,False
704+9190,9894,1623,False
64408+951663,1016071,1559,False
9447-3101,6346,613,False
142+4028,4170,550,False
75472-80,75392,474,False
46721-4,46717,353,False
11+646,657,657,True
15221+148,15369,266,False
9+8290,8299,899,False
669+21,690,690,True
1675+659,2334,734,False
757-37862,-37105,379,False
85864-455,85409,413,False
233444-16,233428,-41,False
2+5,7,7,True
48+3667,3715,415,False
6814-2,6812,639,False
355+841556,841911,1200,False
398975-3044,395931,-515,False
45507-27,45480,-277,False
3874-528,3346,-75,False
40300-924096,-883796,354,False
84-88,-4,-4,True
3858-672810,-668952,218,False
1-792075,-792074,-816,False
39251-4,39247,228,False
61-78,-17,-17,True
4-527,-523,-523,True
160+3,163,163,True
9+5,14,14,True
10+20,30,30,True
29+50,79,79,True
81787-26,81761,3,False
770+645446,646216,1414,False
688-1269,-581,559,False
491+566301,566792,1054,False
78925+75,79000,1364,False
459671+7,459678,616,False
77996+28674,106670,1607,False
3-59799,-59796,-976,False
1795-1655,140,-336,False
72692+4,72696,940,False
3647+573,4220,1127,False
6+3,9,9,True
5995-569,5426,43,False
992420-45,992375,708,False
229+50,279,279,True
1625+931,2556,755,False
7-14682,-14675,-455,False
782587-225392,557195,-800,False
5-49,-44,-44,True
59708-509,59199,-273,False
329-12164,-11835,203,False
75239+62,75301,1684,False
687769+89,687858,8687,False
149742-78748,70994,-688,False
902-4,898,898,True
200+8,208,208,True
931+16780,17711,1099,False
45340-613172,-567832,47,False
5694+9,5703,618,False
979-83404,-82425,145,False
175+12863,13038,301,False
425-9,416,416,True
15574+724035,739609,622,False
8987-11,8976,187,False
63876+10541,74417,1249,False
5523+74,5597,926,False
368+40,408,408,True
172667+180,172847,789,False
30803+984518,1015321,707,False
5+5,10,10,True
3589+51380,54969,1971,False
52942+956,53898,814,False
0+720081,720081,208,False
424360-903060,-478700,-269,False
314760+4806,319566,734,False
310-50671,-50361,-196,False
9082+40712,49794,1345,False
7503-979100,-971597,551,False
44480-870242,-825762,356,False
974740-2946,971794,564,False
155+89,244,244,True
85-945808,-945723,-373,False
8-32111,-32103,-203,False
82+2,84,84,True
42+458,500,500,True
822-5,817,817,True
7+50,57,57,True
36-892922,-892886,-891,False
9723+9378,19101,1969,False
18070-52,18018,65,False
1+758723,758724,588,False
637-736841,-736204,-911,False
9460-413465,-404005,903,False
9-971,-962,-962,True
28-23,5,5,True
115+59624,59739,701,False
2583-7746,-5163,-116,False
299+5,304,304,True
8+4,12,12,True
716960+499,717459,978,False
587008+842,587850,666,False
11+2730,2741,281,False
877538+11633,889171,6162,False
54+787242,787296,826,False
93-910,-817,-817,True
959-0,959,959,True
61+23,84,84,True
11788+57,11845,1034,False
105-992,-887,-887,True
526561+31520,558081,664,False
675241-538,674703,250,False
8738+59,8797,1732,False
58+165,223,223,True
984-20,964,964,True
2+3007,3009,309,False
398006-655626,-257620,390,False
87+987,1074,1074,True
772366+5909,778275,1436,False
733680+8,733688,6541,False
5356-366816,-361460,-11,False
64814+14,64828,1062,False
578+1,579,579,True
50515+38161,88676,648,False
897583-79,897504,450,False
207687+92,207779,700,False
1709-76667,-74958,-66,False
41-578,-537,-537,True
923729-254,923475,639,False
375609+76636,452245,644,False
657344-16,657328,216,False
9226+783,10009,1009,False
882587+42,882629,665,False
768918+76372,845290,994,False
38557-73545,-34988,-388,False
8999+72,9071,1871,False
3746-2,3744,312,False
4376-720,3656,-233,False
1212-0,1212,101,False
392+1,393,393,True
11465+0,11465,664,False
509202-400356,108846,356,False
2-7,-5,-5,True
8+84029,84037,416,False
747+7228,7975,1475,False
4309-67,4242,-527,False
827010-89,826921,719,False
8606-8578,28,173,False
24+68,92,92,True
14602+7,14609,363,False
40989+339641,380630,1432,False
62+8,70,70,True
76161-42519,33642,619,False
4986-944908,-939922,-196,False
482+7,489,489,True
194-3,191,191,True
661-83883,-83222,-177,False
8+221,229,229,True
3-817,-814,-814,True
8418-909,7509,-58,False
6-79187,-79181,-910,False
1+78,79,79,True
1-62,-61,-61,True
92381+21,92402,1043,False
37390-43,37347,2694,False
158663-7,158656,-519,False
3914+8822,12736,879,False
4-401058,-401054,-91,False
4823+98,4921,880,False
940-442,498,498,True
49359-1,49358,-498,False
68392+9827,78219,912,False
522064-6382,515682,-94,False
23277+4836,28113,976,False
5832-56,5776,327,False
482059-695044,-212985,-116,False
782-78,704,704,True
1371+106,1477,243,False
233333-661,232672,-113,False
7695+3,7698,822,False
9751+3495,13246,1314,False
557546-4,557542,989,False
40769-8,40761,-591,False
8462+73963,82425,1125,False
7775+6,7781,833,False
23+29,52,52,True
78165-9,78156,222,False
326-76,250,250,True
185+628,813,813,True
1061+82830,83891,294,False
0+425,425,425,True
68815+587,69402,1246,False
4342+9164,13506,726,False
474533+3,474536,976,False
8182-59639,-51457,558,False
116301-32,116269,-19,False
71374+2,71376,1155,False
459255+76,459331,701,False
11-44106,-44095,-395,False
4829+597,5426,1440,False
5+6,11,11,True
5+84,89,89,True
6533-5066,1467,297,False
78+28189,28267,296,False
75517-8445,67072,-69,False
13-5550,-5537,-537,False
4722-35,4687,237,False
5246-40,5206,-116,False
884200+94774,978974,293,False
59+326272,326331,421,False
5+6,11,11,True
15+1021,1036,116,False
5507-7,5500,443,False
567-21,546,546,True
54+332956,333010,389,False
841-5867,-5026,254,False
85275-1708,83567,301,False
51511-8,51503,397,False
80+770,850,850,True
591662-367,591295,-66,False
6978+247,7225,1524,False
26417+92,26509,943,False
350+25435,25785,604,False
2824-834318,-831494,-101,False
508642-7,508635,117,False
2806+3358,6164,103,False
60+9,69,69,True
748582-46425,702157,-88,False
32-36543,-36511,-322,False
209+72800,73009,929,False
5350+151,5501,550,False
405+81,486,486,True
18956-5127,13829,-452,False
554694+483746,1038440,749,False
2076+45451,47527,651,False
81+8,89,89,True
1+5511,5512,512,False
721-81,640,640,True
5+8096,8101,801,False
9+990,999,999,True
152-436,-284,-284,True
525-624711,-624186,-121,False
20+4,24,24,True
88668-5,88663,11,False
74551-0,74551,635,False
55908+984,56892,1448,False
1751+89441,91192,369,False
82482-57583,24899,587,False
65-6,59,59,True
2631-15,2616,148,False
9-917882,-917873,-169,False
91884-521140,-429256,476,False
5553+7292,12845,1384,False
51208-8244,42964,-360,False
15318-545,14773,-701,False
517103-2797,514306,465,False
67811-39,67772,539,False
7+17,24,24,True
6-78112,-78106,-706,False
9-154290,-154281,-530,False
65574+325,65899,1088,False
514991+4669,519660,147,False
9-75624,-75615,-555,False
8071+54396,62467,141,False
821647-4968,816679,346,False
7-0,7,7,True
3827+3126,6953,1113,False
95814+855515,951329,1433,False
62-1,61,61,True
67527+48,67575,1403,False
122-3842,-3720,-260,False
2936-4,2932,289,False
61456-34494,26962,60,False
6+574533,574539,759,False
4268+35,4303,1261,False
25-19757,-19732,-950,False
57611-5,57606,461,False
63+547,610,610,True
2+38048,38050,816,False
236104+5397,241501,130,False
7-43,-36,-36,True
8-76864,-76856,-676,False
555230-31,555199,252,False
70+35514,35584,421,False
70-21,49,49,True
8312-66056,-57744,561,False
5+176,181,181,True
4273-771,3502,56,False
72946-91439,-18493,140,False
0+9,9,9,True
900-6,894,894,True
9-39941,-39932,-982,False
349+494482,494831,843,False
8362+377640,386002,1173,False
6546+243,6789,1877,False
544+285056,285600,829,False
4004-100193,-96189,-10,False
56-306,-250,-250,True
694+97,791,791,True
4+40,44,44,True
2-594,-592,-592,True
4326-2,4324,370,False
8-777021,-777013,-764,False
257+13,270,270,True
2613+525,3138,613,False
162220-528455,-366235,-93,False
563142-5,563137,118,False
40030+1,40031,401,False
11889+4871,16760,1156,False
44904-19785,25119,38,False
274651+27515,302166,735,False
9075+2729,11804,1139,False
23+8357,8380,880,False
9-610,-601,-601,True
1508+3819,5327,988,False
53+385726,385779,410,False
1516+257,1773,788,False
7725-7480,245,194,False
9-15369,-15360,-420,False
5-302885,-302880,-233,False
6926-2,6924,690,False
9+700344,700353,733,False
9450-27,9423,918,False
9795-610,9185,418,False
6665+40933,47598,1115,False
307+6842,7149,991,False
151-992398,-992247,-841,False
99931+923685,1023616,1151,False
9760-76682,-66922,800,False
56-31899,-31843,-133,False
373+83949,84322,1217,False
472644-98080,374564,102,False
7-5622,-5615,-515,False
21660+305161,326821,233,False
518863-16,518847,-275,False
2074-10,2064,-203,False
5290-64,5226,465,False
87+8,95,95,True
6562+1,6563,677,False
6310+113935,120245,644,False
640-440,200,200,True
9282-4102,5180,488,False
47223-4685,42538,126,False
4501-9,4492,431,False
22-547,-525,-525,True
6+8,14,14,True
52+905851,905903,1007,False
70+8,78,78,True
70844+4,70848,1212,False
263-2110,-1847,53,False
2+46,48,48,True
4+631,635,635,True
3+145996,145999,562,False
940-5798,-4858,362,False
539+850750,851289,1396,False
7-63816,-63809,-379,False
