problem,expected,predicted,correct
8-20,-12,-12,True
9+5,14,14,True
75+293,368,368,True
64+587,651,651,True
8+0,8,8,True
65+1,66,66,True
6-553,-547,-547,True
223+8,231,231,True
979+679,1658,1658,True
116-73,43,43,True
523-80,443,443,True
14-6,8,8,True
38+38,76,76,True
48-62,-14,-14,True
922-9,913,913,True
2-6,-4,-4,True
9+53,62,62,True
352+5,357,357,True
145-91,54,54,True
952+67,1019,1019,True
7-96,-89,-89,True
766+16,782,782,True
9+767,776,776,True
21-7,14,14,True
127-37,90,90,True
98-9,89,89,True
42-97,-55,-55,True
67-356,-289,-289,True
299-87,212,212,True
30+7,37,37,True
489-3,486,486,True
603-9,594,594,True
339+966,1305,1305,True
33+0,33,33,True
542+62,604,604,True
122+663,785,785,True
33+13,46,46,True
34+9,43,43,True
5+6,11,11,True
134-604,-470,-470,True
68+23,91,91,True
50-6,44,44,True
728-203,525,525,True
6-66,-60,-60,True
55+1,56,56,True
8-0,8,8,True
420-882,-462,-462,True
884+448,1332,1332,True
718-7,711,711,True
667-6,661,661,True
28-745,-717,-717,True
343+62,405,405,True
1-326,-325,-325,True
3+575,578,578,True
0-6,-6,-6,True
8-1,7,7,True
7-28,-21,-21,True
0+0,0,0,True
594-50,544,544,True
90+1,91,91,True
963+4,967,967,True
397+3,400,400,True
582+3,585,585,True
702+6,708,708,True
84+4,88,88,True
5-100,-95,-95,True
74+299,373,373,True
9+90,99,99,True
366-7,359,359,True
920+2,922,922,True
793-40,753,753,True
704+8,712,712,True
470+997,1467,1467,True
35+509,544,544,True
101+218,319,319,True
413+83,496,496,True
317+56,373,373,True
5+15,20,20,True
3+3,6,6,True
80+104,184,184,True
582+51,633,633,True
24-3,21,21,True
62+141,203,203,True
685-41,644,644,True
150-8,142,142,True
82-445,-363,-363,True
359+448,807,807,True
0-54,-54,-54,True
612+59,671,671,True
174-51,123,123,True
519+397,916,916,True
744+374,1118,1118,True
7-58,-51,-51,True
348+4,352,352,True
263-65,198,198,True
874-869,5,15,False
248-862,-614,-614,True
682+98,780,780,True
94-477,-383,-383,True
98+89,187,187,True
817+856,1673,1673,True
269-923,-654,-654,True
588-3,585,585,True
430-16,414,414,True
9+261,270,270,True
31+601,632,632,True
47+3,50,50,True
7+5,12,12,True
91+81,172,172,True
167-182,-15,-15,True
9-755,-746,-746,True
980+799,1779,1779,True
49-362,-313,-313,True
11+703,714,714,True
552+839,1391,1391,True
31-3,28,28,True
88-74,14,14,True
6-709,-703,-703,True
6+83,89,89,True
919+8,927,927,True
55+79,134,134,True
62-16,46,46,True
964-7,957,957,True
3-22,-19,-19,True
3-5,-2,-2,True
870+63,933,933,True
94+88,182,182,True
7+5,12,12,True
371-65,306,306,True
774-8,766,766,True
4-639,-635,-635,True
27+8,35,35,True
7+8,15,15,True
19-8,11,11,True
113+8,121,121,True
60-223,-163,-163,True
1-6,-5,-5,True
4-812,-808,-808,True
87-2,85,85,True
541-1,540,540,True
414-3,411,411,True
97-1,96,96,True
5+29,34,34,True
5+406,411,411,True
623+480,1103,1103,True
55+875,930,930,True
8-9,-1,-1,True
15+43,58,58,True
603+30,633,633,True
84+12,96,96,True
33-2,31,31,True
502+8,510,510,True
38+59,97,97,True
5+931,936,936,True
1+8,9,9,True
0-81,-81,-81,True
0-793,-793,-793,True
4+347,351,351,True
584+31,615,615,True
30+541,571,571,True
928+23,951,951,True
77+86,163,163,True
694+64,758,758,True
453+602,1055,1055,True
8-4,4,4,True
59-13,46,46,True
47+4,51,51,True
439+11,450,450,True
47-1,46,46,True
563+206,769,769,True
277+100,377,377,True
5+96,101,101,True
6+976,982,982,True
685-56,629,629,True
0+52,52,52,True
300-2,298,298,True
352-272,80,70,False
636-427,209,209,True
54+129,183,183,True
57+349,406,406,True
353+10,363,363,True
9-888,-879,-879,True
916+420,1336,1336,True
9+322,331,331,True
103-82,21,21,True
76-510,-434,-434,True
2+1,3,3,True
26+1,27,27,True
26-336,-310,-310,True
0-6,-6,-6,True
40+3,43,43,True
2-11,-9,-9,True
59-3,56,56,True
7-230,-223,-223,True
51+7,58,58,True
89+4,93,93,True
226+56,282,282,True
9-91,-82,-82,True
95+2,97,97,True
327-22,305,305,True
409-895,-486,-486,True
6+10,16,16,True
7+472,479,479,True
9-35,-26,-26,True
797+1,798,798,True
68-6,62,62,True
7-2,5,5,True
24+5,29,29,True
965-56,909,909,True
52-2,50,50,True
54+35,89,89,True
965-30,935,935,True
52-8,44,44,True
76-82,-6,-6,True
8+64,72,72,True
655-871,-216,-216,True
278+59,337,337,True
72-2,70,70,True
54+1,55,55,True
705+39,744,744,True
960+44,1004,1004,True
46-1,45,45,True
57-879,-822,-822,True
261+42,303,303,True
9+83,92,92,True
77-0,77,77,True
7+200,207,207,True
63-1,62,62,True
1-35,-34,-34,True
569+6,575,575,True
89+4,93,93,True
784-432,352,352,True
67+907,974,974,True
53-153,-100,-100,True
67+726,793,793,True
97+70,167,167,True
3-857,-854,-854,True
45+43,88,88,True
13-0,13,13,True
73-354,-281,-281,True
4-9,-5,-5,True
912+5,917,917,True
1-156,-155,-155,True
548-62,486,486,True
56+489,545,545,True
2+6,8,8,True
528+697,1225,1225,True
42+838,880,880,True
7-1,6,6,True
0-45,-45,-45,True
977+4,981,981,True
51+366,417,417,True
9-693,-684,-684,True
100-4,96,96,True
47-7,40,40,True
47-28,19,19,True
397-6,391,391,True
6+158,164,164,True
4+8,12,12,True
39+32,71,71,True
26-18,8,8,True
8+9,17,17,True
30-974,-944,-944,True
113+1,114,114,True
0-1,-1,-1,True
508-20,488,488,True
391-83,308,308,True
36-779,-743,-743,True
204+288,492,492,True
936+7,943,943,True
28+50,78,78,True
61-983,-922,-922,True
306+22,328,328,True
77-5,72,72,True
271+472,743,743,True
79+4,83,83,True
9+8,17,17,True
23+307,330,330,True
0+955,955,955,True
21+5,26,26,True
655+30,685,685,True
99-7,92,92,True
74+55,129,129,True
72-36,36,36,True
70+1,71,71,True
2+25,27,27,True
183+4,187,187,True
0-3,-3,-3,True
831+578,1409,1409,True
51-20,31,31,True
700+10,710,710,True
11+7,18,18,True
0+7,7,7,True
3-417,-414,-414,True
54+95,149,149,True
29-5,24,24,True
3+9,12,12,True
854+976,1830,1830,True
413-40,373,373,True
675+4,679,679,True
0+3,3,3,True
958+4,962,962,True
9-9,0,0,True
53-62,-9,-9,True
14+58,72,72,True
578+375,953,953,True
38-63,-25,-25,True
2-92,-90,-90,True
150+51,201,201,True
4-25,-21,-21,True
8-0,8,8,True
7-9,-2,-2,True
9+220,229,229,True
0+2,2,2,True
61-122,-61,-61,True
6-25,-19,-19,True
9+298,307,307,True
6+373,379,379,True
67+753,820,820,True
50-8,42,42,True
7+9,16,16,True
94+4,98,98,True
41-63,-22,-22,True
2-35,-33,-33,True
62+1,63,63,True
707+70,777,777,True
553-48,505,505,True
37-734,-697,-697,True
2+80,82,82,True
8+17,25,25,True
434+6,440,440,True
56+907,963,963,True
642-2,640,640,True
49+324,373,373,True
254+8,262,262,True
315-7,308,308,True
491+649,1140,1140,True
623-39,584,584,True
9-839,-830,-830,True
2-68,-66,-66,True
466+472,938,938,True
71+3,74,74,True
766+92,858,858,True
658-773,-115,-115,True
2-196,-194,-194,True
5-5,0,0,True
532-579,-47,-47,True
80-5,75,75,True
3-7,-4,-4,True
17-2,15,15,True
2+177,179,179,True
8-259,-251,-251,True
30-1,29,29,True
33-2,31,31,True
974-6,968,968,True
25+300,325,325,True
61+171,232,232,True
53+7,60,60,True
7-69,-62,-62,True
855+45,900,900,True
6-7,-1,-1,True
218-7,211,211,True
190-1,189,189,True
838+954,1792,1792,True
15-30,-15,-15,True
21-3,18,18,True
207+0,207,207,True
6-9,-3,-3,True
98-72,26,26,True
86+803,889,889,True
97+40,137,137,True
140+0,140,140,True
101+523,624,624,True
1-49,-48,-48,True
52-519,-467,-467,True
5+93,98,98,True
3-51,-48,-48,True
181-376,-195,-195,True
3+4,7,7,True
7-1,6,6,True
305-2,303,303,True
51-7,44,44,True
5+438,443,443,True
4-33,-29,-29,True
93+1,94,94,True
4+45,49,49,True
4+39,43,43,True
407+8,415,415,True
6+3,9,9,True
3+90,93,93,True
856+500,1356,1356,True
26-89,-63,-63,True
61-5,56,56,True
6-47,-41,-41,True
653+1,654,654,True
6+424,430,430,True
0-0,0,0,True
152+20,172,172,True
56-4,52,52,True
310-8,302,302,True
584-76,508,508,True
694-117,577,577,True
4+649,653,653,True
9-29,-20,-20,True
497-7,490,490,True
269+64,333,333,True
44+32,76,76,True
5-996,-991,-991,True
798-738,60,60,True
57-7,50,50,True
3+962,965,965,True
49+53,102,102,True
54-60,-6,-6,True
35+6,41,41,True
55+5,60,60,True
7+4,11,11,True
15+28,43,43,True
949-70,879,879,True
969-281,688,688,True
2-761,-759,-759,True
1+738,739,739,True
89+23,112,112,True
6-47,-41,-41,True
71+7,78,78,True
16-137,-121,-121,True
1-99,-98,-98,True
1+4,5,5,True
745+54,799,799,True
4+395,399,399,True
2+945,947,947,True
187-18,169,169,True
346+7,353,353,True
425-0,425,425,True
2+38,40,40,True
56-925,-869,-869,True
6-754,-748,-748,True
437-5,432,432,True
6-44,-38,-38,True
4-794,-790,-790,True
97-52,45,45,True
22-308,-286,-286,True
74-395,-321,-321,True
699+8,707,707,True
3-197,-194,-194,True
451-1,450,450,True
544-525,19,19,True
789-4,785,785,True
34-105,-71,-71,True
42+47,89,89,True
71+768,839,839,True
94-958,-864,-864,True
616+755,1371,1371,True
5+903,908,908,True
817+6,823,823,True
383-0,383,383,True
223-562,-339,-339,True
73-18,55,55,True
5+44,49,49,True
379+9,388,388,True
444-81,363,363,True
2+17,19,19,True
656+3,659,659,True
0-5,-5,-5,True
881+848,1729,1729,True
8-74,-66,-66,True
7-1,6,6,True
67-9,58,58,True
55+177,232,232,True
69-459,-390,-390,True
687+19,706,706,True
8+9,17,17,True
2+698,700,700,True
258+0,258,258,True
2+8,10,10,True
322+4,326,326,True
0-270,-270,-270,True
672+58,730,730,True
99-84,15,15,True
440+1,441,441,True
323+92,415,415,True
91+41,132,132,True
3+51,54,54,True
60-4,56,56,True
35-79,-44,-44,True
18+6,24,24,True
95-9,86,86,True
899+512,1411,1411,True
7-235,-228,-228,True
6-83,-77,-77,True
7+41,48,48,True
0+3,3,3,True
8-87,-79,-79,True
8-633,-625,-625,True
950+983,1933,1933,True
79-1,78,78,True
6-7,-1,-1,True
4-86,-82,-82,True
484+324,808,808,True
407+59,466,466,True
3+50,53,53,True
45-527,-482,-482,True
5-1,4,4,True
765-46,719,719,True
0-3,-3,-3,True
7-6,1,1,True
310+88,398,398,True
10+817,827,827,True
588+39,627,627,True
21+996,1017,1017,True
885-41,844,844,True
77+15,92,92,True
7-6,1,1,True
3-8,-5,-5,True
0-7,-7,-7,True
3-772,-769,-769,True
7+63,70,70,True
66+1,67,67,True
8-324,-316,-316,True
27-3,24,24,True
926-0,926,926,True
41-199,-158,-158,True
1-403,-402,-402,True
228+185,413,413,True
54+43,97,97,True
5-3,2,2,True
586+468,1054,1054,True
274+718,992,992,True
6+3,9,9,True
672-65,607,607,True
802+928,1730,1730,True
0-94,-94,-94,True
9-896,-887,-887,True
34+288,322,322,True
246-404,-158,-158,True
67+417,484,484,True
837+5,842,842,True
305-332,-27,-27,True
70-1,69,69,True
13+1,14,14,True
6+64,70,70,True
85-6,79,79,True
150-4,146,146,True
1-66,-65,-65,True
471+82,553,553,True
494+4,498,498,True
1+6,7,7,True
17+67,84,84,True
19+54,73,73,True
8-73,-65,-65,True
625-809,-184,-184,True
425+77,502,502,True
3-442,-439,-439,True
935+93,1028,1028,True
8-2,6,6,True
798-653,145,145,True
425+8,433,433,True
41-7,34,34,True
650+44,694,694,True
4-12,-8,-8,True
584-82,502,502,True
689+6,695,695,True
8-2,6,6,True
72+40,112,112,True
161+158,319,319,True
22-0,22,22,True
68+421,489,489,True
8+41,49,49,True
474-9,465,465,True
10+9,19,19,True
1-1,0,0,True
75+274,349,349,True
0+911,911,911,True
906+467,1373,1373,True
782-2,780,780,True
1-905,-904,-904,True
1-84,-83,-83,True
924-966,-42,-42,True
57+836,893,893,True
37+11,48,48,True
477-43,434,434,True
688+638,1326,1326,True
86-4,82,82,True
8+51,59,59,True
1-77,-76,-76,True
18-757,-739,-739,True
4+67,71,71,True
91-31,60,60,True
261-8,253,253,True
9+83,92,92,True
29-463,-434,-434,True
24+653,677,677,True
73-85,-12,-12,True
0-872,-872,-872,True
65-735,-670,-670,True
188+78,266,266,True
7+0,7,7,True
8-86,-78,-78,True
25+2,27,27,True
18+573,591,591,True
424-68,356,356,True
91+824,915,915,True
678+91,769,769,True
622-246,376,376,True
23+3,26,26,True
248-510,-262,-262,True
43-59,-16,-16,True
387+259,646,646,True
2-30,-28,-28,True
84+9,93,93,True
90+411,501,501,True
3-79,-76,-76,True
866-87,779,779,True
94+8,102,102,True
5-223,-218,-218,True
66+494,560,560,True
4-201,-197,-197,True
713+59,772,772,True
86+24,110,110,True
2+474,476,476,True
4+743,747,747,True
9-3,6,6,True
44-61,-17,-17,True
500-6,494,494,True
635+103,738,738,True
7+917,924,924,True
922-85,837,837,True
7+85,92,92,True
1+7,8,8,True
0+2,2,2,True
77-6,71,71,True
0+4,4,4,True
57+84,141,141,True
40-9,31,31,True
901-39,862,862,True
552-5,547,547,True
299+4,303,303,True
7+52,59,59,True
1-330,-329,-329,True
42+62,104,104,True
70-217,-147,-147,True
54+2,56,56,True
8-8,0,0,True
0+13,13,13,True
1+8,9,9,True
47+7,54,54,True
1+27,28,28,True
7-6,1,1,True
4-6,-2,-2,True
458-2,456,456,True
141-73,68,68,True
907+641,1548,1548,True
203-4,199,199,True
160+414,574,574,True
7-9,-2,-2,True
102-283,-181,-181,True
5+678,683,683,True
73+9,82,82,True
963+37,1000,1000,True
401+1,402,402,True
2+26,28,28,True
792+73,865,865,True
319+75,394,394,True
58+7,65,65,True
38-88,-50,-50,True
27+332,359,359,True
335+332,667,667,True
34-28,6,6,True
5-3,2,2,True
8+75,83,83,True
8-1,7,7,True
64-874,-810,-810,True
3+6,9,9,True
9+49,58,58,True
6+627,633,633,True
6-642,-636,-636,True
9-62,-53,-53,True
269+9,278,278,True
8-84,-76,-76,True
2+83,85,85,True
52-793,-741,-741,True
21-0,21,21,True
186-812,-626,-626,True
41-44,-3,-3,True
633+191,824,824,True
6-10,-4,-4,True
60+938,998,998,True
8-9,-1,-1,True
634-769,-135,-135,True
14-371,-357,-357,True
530-3,527,527,True
72+7,79,79,True
223-87,136,136,True
632+87,719,719,True
333-70,263,263,True
9+4,13,13,True
1+26,27,27,True
988+175,1163,1163,True
168-478,-310,-310,True
7-153,-146,-146,True
941+0,941,941,True
46-522,-476,-476,True
95-131,-36,-36,True
758+1,759,759,True
170-339,-169,-169,True
382+0,382,382,True
76-931,-855,-855,True
406+82,488,488,True
2+29,31,31,True
715+6,721,721,True
42-4,38,38,True
37-631,-594,-594,True
1+429,430,430,True
507-41,466,466,True
64-74,-10,-10,True
58-52,6,6,True
2+5,7,7,True
0-958,-958,-958,True
49-7,42,42,True
5+55,60,60,True
54-866,-812,-812,True
284+3,287,287,True
2-11,-9,-9,True
72-11,61,61,True
753+1,754,754,True
35+807,842,842,True
329-2,327,327,True
9+791,800,800,True
3+45,48,48,True
43-87,-44,-44,True
5-31,-26,-26,True
20+572,592,592,True
970-191,779,779,True
7-47,-40,-40,True
754+62,816,816,True
0+6,6,6,True
38-8,30,30,True
62+74,136,136,True
7-2,5,5,True
45+266,311,311,True
54-58,-4,-4,True
3+46,49,49,True
227+47,274,274,True
5-199,-194,-194,True
1-91,-90,-90,True
237-72,165,165,True
6-7,-1,-1,True
6+4,10,10,True
479+4,483,483,True
58+81,139,139,True
79+98,177,177,True
330-6,324,324,True
54-20,34,34,True
23-283,-260,-260,True
454+704,1158,1158,True
670+1,671,671,True
1-229,-228,-228,True
610-13,597,597,True
603-186,417,417,True
4-227,-223,-223,True
96-364,-268,-268,True
604-8,596,596,True
8+40,48,48,True
720+93,813,813,True
6+98,104,104,True
81-705,-624,-624,True
10+857,867,867,True
8+84,92,92,True
99-984,-885,-885,True
59-9,50,50,True
218-22,196,196,True
6-47,-41,-41,True
8+413,421,421,True
83-819,-736,-736,True
7-2,5,5,True
0-736,-736,-736,True
5+3,8,8,True
70+36,106,106,True
813-39,774,774,True
66-111,-45,-45,True
7-2,5,5,True
925-0,925,925,True
76-334,-258,-258,True
821-87,734,734,True
913+312,1225,1225,True
26-80,-54,-54,True
41+6,47,47,True
593+28,621,621,True
72+99,171,171,True
409+179,588,588,True
5-31,-26,-26,True
5-0,5,5,True
561-18,543,543,True
289+220,509,509,True
7-24,-17,-17,True
210+281,491,491,True
590-880,-290,-290,True
2-45,-43,-43,True
3-138,-135,-135,True
8+60,68,68,True
7-94,-87,-87,True
394-138,256,256,True
85-240,-155,-155,True
72+923,995,995,True
149+54,203,203,True
322+95,417,417,True
3+30,33,33,True
17-29,-12,-12,True
562+63,625,625,True
30-2,28,28,True
3-939,-936,-936,True
996-283,713,713,True
7-5,2,2,True
0-97,-97,-97,True
4-5,-1,-1,True
750+6,756,756,True
3+462,465,465,True
16-18,-2,-2,True
764+866,1630,1630,True
80-23,57,57,True
22+9,31,31,True
44+27,71,71,True
16-95,-79,-79,True
114-88,26,26,True
5+385,390,390,True
14+304,318,318,True
159+1,160,160,True
67+636,703,703,True
15-95,-80,-80,True
43+51,94,94,True
64+2,66,66,True
227+49,276,276,True
87-8,79,79,True
485-513,-28,-28,True
75+1,76,76,True
488+646,1134,1134,True
5+15,20,20,True
4-7,-3,-3,True
85-308,-223,-223,True
77+286,363,363,True
388-8,380,380,True
33-64,-31,-31,True
91+7,98,98,True
0-14,-14,-14,True
480+401,881,881,True
310-69,241,241,True
46+244,290,290,True
8-9,-1,-1,True
97+925,1022,1022,True
15+738,753,753,True
87-572,-485,-485,True
10+0,10,10,True
17-3,14,14,True
5-9,-4,-4,True
48+0,48,48,True
13+429,442,442,True
91+6,97,97,True
89+8,97,97,True
58+180,238,238,True
5+773,778,778,True
6+22,28,28,True
44+46,90,90,True
8-6,2,2,True
480-224,256,256,True
28+47,75,75,True
4-222,-218,-218,True
0+3,3,3,True
34-3,31,31,True
221+500,721,721,True
75-57,18,18,True
9+2,11,11,True
8+2,10,10,True
437-172,265,265,True
672-269,403,403,True
78-684,-606,-606,True
419+57,476,476,True
9-3,6,6,True
800+60,860,860,True
17-1,16,16,True
187+237,424,424,True
68-3,65,65,True
803-43,760,760,True
15-7,8,8,True
588+0,588,588,True
382+2,384,384,True
97-9,88,88,True
317+780,1097,1097,True
5-95,-90,-90,True
22-9,13,13,True
683-398,285,285,True
936-84,852,852,True
154-72,82,82,True
8-1,7,7,True
47-40,7,7,True
683+58,741,741,True
298+704,1002,9002,False
72+558,630,630,True
21+4,25,25,True
6-4,2,2,True
385-88,297,297,True
608+4,612,612,True
80-38,42,42,True
12+3,15,15,True
0+0,0,0,True
5+917,922,922,True
675+22,697,697,True
47-125,-78,-78,True
601-4,597,597,True
47+7,54,54,True
7-6,1,1,True
212+811,1023,1023,True
30-716,-686,-686,True
256+694,950,950,True
77-79,-2,-2,True
171+3,174,174,True
651+3,654,654,True
409-231,178,178,True
1-75,-74,-74,True
72-1,71,71,True
8+738,746,746,True
5+8,13,13,True
2+49,51,51,True
7+0,7,7,True
247+782,1029,1029,True
96-365,-269,-269,True
69+93,162,162,True
2-77,-75,-75,True
695-97,598,598,True
92+77,169,169,True
894+701,1595,1595,True
80-1,79,79,True
0+39,39,39,True
5+531,536,536,True
14+2,16,16,True
77-58,19,19,True
405-538,-133,-133,True
9+5,14,14,True
98+906,1004,1004,True
66+8,74,74,True
71+5,76,76,True
57+7,64,64,True
81+6,87,87,True
391-257,134,134,True
10+61,71,71,True
6-608,-602,-602,True
12+3,15,15,True
77+7,84,84,True
836+83,919,919,True
249+21,270,270,True
981+6,987,987,True
6-0,6,6,True
286-40,246,246,True
745-22,723,723,True
184-360,-176,-176,True
789-46,743,743,True
4-59,-55,-55,True
440+20,460,460,True
62-33,29,29,True
900+5,905,905,True
884+206,1090,1090,True
55-123,-68,-68,True
492+5,497,497,True
450+73,523,523,True
73-5,68,68,True
60-5,55,55,True
18-946,-928,-928,True
61+55,116,116,True
8-727,-719,-719,True
708-1,707,707,True
292+55,347,347,True
746+53,799,799,True
37-91,-54,-54,True
204+85,289,289,True
41-321,-280,-280,True
55+6,61,61,True
651+823,1474,1474,True
2+613,615,615,True
341-327,14,14,True
6+524,530,530,True
75+6,81,81,True
5+1,6,6,True
86-17,69,69,True
6+19,25,25,True
6+6,12,12,True
289-231,58,58,True
1+866,867,867,True
967+89,1056,1056,True
82-706,-624,-624,True
1+1,2,2,True
3-34,-31,-31,True
350+887,1237,1237,True
4-14,-10,-10,True
1+4,5,5,True
44-968,-924,-924,True
538+1,539,539,True
513+81,594,594,True
355+9,364,364,True
53+714,767,767,True
79-9,70,70,True
62+8,70,70,True
4+95,99,99,True
7+781,788,788,True
1+0,1,1,True
12-30,-18,-18,True
98-9,89,89,True
1+8,9,9,True
58+4,62,62,True
2-988,-986,-986,True
62-6,56,56,True
315+677,992,992,True
812+89,901,901,True
2+89,91,91,True
45+15,60,60,True
72-583,-511,-511,True
742-46,696,696,True
641-96,545,545,True
22+52,74,74,True
539+3,542,542,True
789-3,786,786,True
66-35,31,31,True
774+3,777,777,True
971-85,886,886,True
491+1,492,492,True
3+3,6,6,True
364+271,635,635,True
552+0,552,552,True
4-22,-18,-18,True
797+12,809,809,True
3-871,-868,-868,True
596-751,-155,-155,True
54+47,101,101,True
3-8,-5,-5,True
1-8,-7,-7,True
895-629,266,266,True
2+494,496,496,True
135-88,47,47,True
820-850,-30,-30,True
527+588,1115,1115,True
978-92,886,886,True
97-4,93,93,True
420+991,1411,1411,True
35+511,546,546,True
912-58,854,854,True
366+11,377,377,True
26+9,35,35,True
871-6,865,865,True
362-8,354,354,True
8+73,81,81,True
1+260,261,261,True
3-40,-37,-37,True
633-55,578,578,True
99-537,-438,-438,True
7-3,4,4,True
286-272,14,14,True
653-32,621,621,True
38-717,-679,-679,True
48-68,-20,-20,True
408+77,485,485,True
7+94,101,101,True
646-2,644,644,True
63-553,-490,-490,True
386-981,-595,-595,True
850-800,50,50,True
0-12,-12,-12,True
868-23,845,845,True
79+1,80,80,True
949+468,1417,1417,True
8+733,741,741,True
688-32,656,656,True
661+375,1036,1036,True
5+87,92,92,True
21+2,23,23,True
9-1,8,8,True
474+41,515,515,True
34-8,26,26,True
0-58,-58,-58,True
67+847,914,914,True
51-5,46,46,True
36+48,84,84,True
423+45,468,468,True
19-697,-678,-678,True
9-8,1,1,True
53+55,108,108,True
2+37,39,39,True
70-950,-880,-880,True
2+2,4,4,True
0-98,-98,-98,True
1+0,1,1,True
29+400,429,429,True
23+1,24,24,True
332-2,330,330,True
5-8,-3,-3,True
575+9,584,584,True
2-71,-69,-69,True
686+3,689,689,True
493+437,930,930,True
147+506,653,653,True
855+771,1626,1626,True
0+34,34,34,True
4+1,5,5,True
1+924,925,925,True
121+97,218,218,True
158-9,149,149,True
72-8,64,64,True
519-670,-151,-151,True
431-23,408,408,True
833-14,819,819,True
4-97,-93,-93,True
3+860,863,863,True
525+930,1455,1455,True
3-33,-30,-30,True
72+583,655,655,True
95+5,100,100,True
53-21,32,32,True
8+15,23,23,True
6+1,7,7,True
623+951,1574,1574,True
851+5,856,856,True
7+632,639,639,True
540-3,537,537,True
45-42,3,3,True
310-63,247,247,True
3-57,-54,-54,True
6+161,167,167,True
629-41,588,588,True
9+45,54,54,True
239+16,255,255,True
670-693,-23,-23,True
3-85,-82,-82,True
9-475,-466,-466,True
5-3,2,2,True
91-6,85,85,True
35+74,109,109,True
2-33,-31,-31,True
258+53,311,311,True
6+93,99,99,True
24-13,11,11,True
9-0,9,9,True
31-65,-34,-34,True
125-80,45,45,True
49-476,-427,-427,True
817+553,1370,1370,True
58-678,-620,-620,True
213-498,-285,-285,True
3-57,-54,-54,True
882-406,476,476,True
429+16,445,445,True
774+86,860,860,True
8-532,-524,-524,True
281+46,327,327,True
865+78,943,943,True
88-63,25,25,True
305+864,1169,1169,True
75+1,76,76,True
974+2,976,976,True
688+197,885,885,True
745+158,903,903,True
918+8,926,926,True
22-3,19,19,True
603+570,1173,1173,True
145-9,136,136,True
282+14,296,296,True
0+7,7,7,True
69-5,64,64,True
5+796,801,801,True
42+695,737,737,True
959+26,985,985,True
7-5,2,2,True
388-9,379,379,True
0+6,6,6,True
6+98,104,104,True
7-853,-846,-846,True
93+3,96,96,True
168+881,1049,1049,True
67-442,-375,-375,True
7+758,765,765,True
3+691,694,694,True
290+10,300,300,True
18+68,86,86,True
832+58,890,890,True
8-3,5,5,True
533+6,539,539,True
82+135,217,217,True
8-50,-42,-42,True
729+7,736,736,True
8-5,3,3,True
17-82,-65,-65,True
278-6,272,272,True
158-8,150,150,True
584-5,579,579,True
676+27,703,703,True
811+55,866,866,True
5-7,-2,-2,True
11-6,5,5,True
4-204,-200,-200,True
12-76,-64,-64,True
3+0,3,3,True
7-2,5,5,True
84-775,-691,-691,True
86+80,166,166,True
39-13,26,26,True
14-26,-12,-12,True
773+974,1747,1747,True
18+6,24,24,True
62-52,10,10,True
589+20,609,609,True
668+59,727,727,True
588-105,483,483,True
841+83,924,924,True
4-459,-455,-455,True
24-323,-299,-299,True
209+5,214,214,True
45+261,306,306,True
3+549,552,552,True
27+66,93,93,True
254+48,302,302,True
700-86,614,614,True
8+973,981,981,True
7+89,96,96,True
42-31,11,11,True
564+998,1562,1562,True
97-43,54,54,True
954+68,1022,1022,True
631-755,-124,-124,True
91+21,112,112,True
3+3,6,6,True
168-234,-66,-66,True
77-90,-13,-13,True
657+23,680,680,True
26-87,-61,-61,True
94-80,14,14,True
567-5,562,562,True
85+368,453,453,True
17+8,25,25,True
6-420,-414,-414,True
0+6,6,6,True
5-778,-773,-773,True
5-9,-4,-4,True
529+80,609,609,True
591+1,592,592,True
438+4,442,442,True
6-296,-290,-290,True
297-490,-193,-293,False
20+3,23,23,True
0+39,39,39,True
91-191,-100,-900,False
640-93,547,547,True
787-880,-93,-933,False
414-870,-456,-456,True
384-1,383,383,True
99+515,614,614,True
21+45,66,66,True
641+983,1624,1624,True
1+57,58,58,True
9-3,6,6,True
25-94,-69,-69,True
3+90,93,93,True
493-372,121,121,True
6+3,9,9,True
2+9,11,11,True
206-80,126,126,True
96-532,-436,-436,True
0+20,20,20,True
5-5,0,0,True
5-386,-381,-381,True
79-5,74,74,True
742+763,1505,1505,True
926+1,927,927,True
87-0,87,87,True
742+51,793,793,True
817+4,821,821,True
46+5,51,51,True
18-25,-7,-7,True
803-7,796,796,True
559-397,162,162,True
6+214,220,220,True
22-63,-41,-41,True
2+990,992,992,True
13-2,11,11,True
564+775,1339,1339,True
89+8,97,97,True
164-2,162,162,True
2-19,-17,-17,True
89-1,88,88,True
0+828,828,828,True
804+6,810,810,True
52+37,89,89,True
2-7,-5,-5,True
4+4,8,8,True
977-13,964,964,True
9-296,-287,-287,True
5-591,-586,-586,True
4+26,30,30,True
50-1,49,49,True
94-89,5,5,True
16+65,81,81,True
5+9,14,14,True
2+3,5,5,True
9-54,-45,-45,True
641+950,1591,1591,True
5+93,98,98,True
2+2,4,4,True
54-788,-734,-734,True
99+585,684,684,True
342+907,1249,1249,True
9+90,99,99,True
77+16,93,93,True
73+95,168,168,True
935-302,633,633,True
2-7,-5,-5,True
652+4,656,656,True
32+484,516,516,True
26-43,-17,-17,True
3-41,-38,-38,True
7-0,7,7,True
7+2,9,9,True
783-111,672,672,True
1+5,6,6,True
8+38,46,46,True
8+342,350,350,True
99+45,144,144,True
249+706,955,955,True
6+71,77,77,True
